Id,Prediction
58663,3798126.4
58664,9486325.2
58665,3798126.4
58666,3647148.8333333335
58667,3282297.8333333335
58668,4978735.5
58669,3539421.8
58670,5081762.285714285
58671,4978735.5
58672,3539421.8
58673,5179794.625
58674,5892687.4
58675,5179794.625
58676,4978735.5
58677,4978735.5
58678,5179794.625
58679,3314414.285714286
58680,5179794.625
58681,4978735.5
58682,3647148.8333333335
58683,3539421.8
58684,2136390.285714286
58685,4096336.8
58686,3647148.8333333335
58687,5179794.625
58688,5892687.4
58689,3647148.8333333335
58690,4978735.5
58691,5179794.625
58692,4096336.8
58693,2801557.1666666665
58694,5179794.625
58695,3027206.3333333335
58696,5081762.285714285
58697,3647148.8333333335
58698,5179794.625
58699,2801557.1666666665
58700,4096336.8
58701,5892687.4
58702,5081762.285714285
58703,4096336.8
58704,3282297.8333333335
58705,6646769.2
58706,2801557.1666666665
58707,5081762.285714285
58708,3027206.3333333335
58709,4096336.8
58710,3400855.0
58711,4978735.5
58712,3647148.8333333335
58713,3647148.8333333335
58714,3539421.8
58715,3027206.3333333335
58716,9486325.2
58717,5892687.4
58718,5179794.625
58719,4859274.75
58720,5892687.4
58721,5892687.4
58722,3314414.285714286
58723,5892687.4
58724,5179794.625
58725,3647148.8333333335
58726,4096336.8
58727,5179794.625
58728,5179794.625
58729,2801557.1666666665
58730,3027206.3333333335
58731,9486325.2
58732,4978735.5
58733,9486325.2
58734,5081762.285714285
58735,5892687.4
58736,4978735.5
58737,3400855.0
58738,3539421.8
58739,5179794.625
58740,4096336.8
58741,5179794.625
58742,5081762.285714285
58743,4978735.5
58744,5892687.4
58745,3647148.8333333335
58746,5179794.625
58747,3282297.8333333335
58748,5179794.625
58749,4978735.5
58750,3314414.285714286
58751,4602652.285714285
58752,2136390.285714286
58753,3647148.8333333335
58754,4602652.285714285
58755,4978735.5
58756,5179794.625
58757,3647148.8333333335
58758,9486325.2
58759,5179794.625
58760,3647148.8333333335
58761,4096336.8
58762,3647148.8333333335
58763,9486325.2
58764,3282297.8333333335
58765,3400855.0
58766,5179794.625
58767,4978735.5
58768,4978735.5
58769,4859274.75
58770,4602652.285714285
58771,4978735.5
58772,2801557.1666666665
58773,4978735.5
58774,3798126.4
58775,3027206.3333333335
58776,5081762.285714285
58777,3539421.8
58778,4978735.5
58779,3314414.285714286
58780,4859274.75
58781,3314414.285714286
58782,6646769.2
58783,2801557.1666666665
58784,3647148.8333333335
58785,5081762.285714285
58786,3647148.8333333335
58787,2136390.285714286
58788,4978735.5
58789,3400855.0
58790,3647148.8333333335
58791,5179794.625
58792,3282297.8333333335
58793,3647148.8333333335
58794,3539421.8
58795,9486325.2
58796,3027206.3333333335
58797,3282297.8333333335
58798,5179794.625
58799,3282297.8333333335
58800,4978735.5
58801,5179794.625
58802,9486325.2
58803,2801557.1666666665
58804,5179794.625
58805,3647148.8333333335
58806,4978735.5
58807,3647148.8333333335
58808,5179794.625
58809,3314414.285714286
58810,3027206.3333333335
58811,4978735.5
58812,5081762.285714285
58813,3027206.3333333335
58814,4978735.5
58815,3282297.8333333335
58816,5179794.625
58817,4978735.5
58818,4978735.5
58819,4978735.5
58820,3798126.4
58821,4859274.75
58822,6646769.2
58823,4978735.5
58824,5081762.285714285
58825,4978735.5
58826,3282297.8333333335
58827,9486325.2
58828,6646769.2
58829,5081762.285714285
58830,4978735.5
58831,5892687.4
58832,5081762.285714285
58833,4096336.8
58834,3539421.8
58835,4978735.5
58836,4859274.75
58837,5081762.285714285
58838,5892687.4
58839,4978735.5
58840,3314414.285714286
58841,5081762.285714285
58842,2136390.285714286
58843,4978735.5
58844,3539421.8
58845,3647148.8333333335
58846,5081762.285714285
58847,4978735.5
58848,3027206.3333333335
58849,4978735.5
58850,4096336.8
58851,4978735.5
58852,5179794.625
58853,3282297.8333333335
58854,3314414.285714286
58855,3282297.8333333335
58856,5179794.625
58857,4978735.5
58858,4096336.8
58859,5179794.625
58860,5179794.625
58861,3282297.8333333335
58862,3282297.8333333335
58863,3282297.8333333335
58864,2801557.1666666665
58865,4096336.8
58866,3539421.8
58867,4978735.5
58868,3282297.8333333335
58869,3647148.8333333335
58870,3647148.8333333335
58871,3539421.8
58872,4096336.8
58873,3647148.8333333335
58874,5179794.625
58875,3282297.8333333335
58876,4978735.5
58877,3539421.8
58878,4859274.75
58879,3539421.8
58880,3539421.8
58881,4978735.5
58882,4096336.8
58883,5892687.4
58884,3647148.8333333335
58885,3647148.8333333335
58886,3647148.8333333335
58887,9486325.2
58888,5892687.4
58889,4978735.5
58890,3539421.8
58891,4096336.8
58892,3282297.8333333335
58893,4859274.75
58894,5081762.285714285
58895,3027206.3333333335
58896,4096336.8
58897,4096336.8
58898,4978735.5
58899,2801557.1666666665
58900,4978735.5
58901,2801557.1666666665
58902,4859274.75
58903,9486325.2
58904,5081762.285714285
58905,3282297.8333333335
58906,5892687.4
58907,3282297.8333333335
58908,3282297.8333333335
58909,3647148.8333333335
58910,9486325.2
58911,4602652.285714285
58912,3539421.8
58913,3647148.8333333335
58914,3539421.8
58915,4602652.285714285
58916,5081762.285714285
58917,3647148.8333333335
58918,4859274.75
58919,3314414.285714286
58920,4602652.285714285
58921,6646769.2
58922,4602652.285714285
58923,9486325.2
58924,4602652.285714285
58925,2801557.1666666665
58926,4859274.75
58927,9486325.2
58928,6646769.2
58929,2801557.1666666665
58930,4602652.285714285
58931,3027206.3333333335
58932,4602652.285714285
58933,5179794.625
58934,3027206.3333333335
58935,4978735.5
58936,4096336.8
58937,5081762.285714285
58938,3282297.8333333335
58939,3647148.8333333335
58940,5179794.625
58941,3027206.3333333335
58942,4602652.285714285
58943,5081762.285714285
58944,4978735.5
58945,3314414.285714286
58946,5179794.625
58947,3798126.4
58948,3539421.8
58949,4978735.5
58950,3647148.8333333335
58951,5179794.625
58952,4978735.5
58953,4978735.5
58954,4859274.75
58955,5179794.625
58956,4978735.5
58957,3282297.8333333335
58958,4096336.8
58959,4978735.5
58960,4096336.8
58961,3314414.285714286
58962,4978735.5
58963,3539421.8
58964,5892687.4
58965,3282297.8333333335
58966,3314414.285714286
58967,2136390.285714286
58968,3647148.8333333335
58969,3647148.8333333335
58970,3314414.285714286
58971,3539421.8
58972,3647148.8333333335
58973,3314414.285714286
58974,4602652.285714285
58975,4602652.285714285
58976,4978735.5
58977,5892687.4
58978,4602652.285714285
58979,4978735.5
58980,4096336.8
58981,3539421.8
58982,5081762.285714285
58983,5179794.625
58984,5081762.285714285
58985,5081762.285714285
58986,4096336.8
58987,4602652.285714285
58988,3400855.0
58989,5081762.285714285
58990,5081762.285714285
58991,5081762.285714285
58992,2136390.285714286
58993,4859274.75
58994,2136390.285714286
58995,5892687.4
58996,3539421.8
58997,5179794.625
58998,3314414.285714286
58999,5179794.625
59000,6646769.2
59001,4096336.8
59002,4096336.8
59003,3027206.3333333335
59004,4859274.75
59005,5081762.285714285
59006,3282297.8333333335
59007,4096336.8
59008,4978735.5
59009,4859274.75
59010,5892687.4
59011,5179794.625
59012,3282297.8333333335
59013,3027206.3333333335
59014,5179794.625
59015,2801557.1666666665
59016,4978735.5
59017,4978735.5
59018,4859274.75
59019,3798126.4
59020,5179794.625
59021,3647148.8333333335
59022,5081762.285714285
59023,5081762.285714285
59024,4602652.285714285
59025,3027206.3333333335
59026,4859274.75
59027,5081762.285714285
59028,5081762.285714285
59029,5081762.285714285
59030,3539421.8
59031,4602652.285714285
59032,3798126.4
59033,4978735.5
59034,4602652.285714285
59035,3539421.8
59036,3400855.0
59037,4096336.8
59038,4978735.5
59039,4978735.5
59040,5179794.625
59041,3282297.8333333335
59042,3027206.3333333335
59043,4978735.5
59044,4096336.8
59045,4978735.5
59046,5179794.625
59047,4978735.5
59048,4096336.8
59049,3647148.8333333335
59050,4096336.8
59051,5179794.625
59052,3400855.0
59053,5081762.285714285
59054,4978735.5
59055,4978735.5
59056,3282297.8333333335
59057,4859274.75
59058,3282297.8333333335
59059,3314414.285714286
59060,3027206.3333333335
59061,5179794.625
59062,3027206.3333333335
59063,4978735.5
59064,3798126.4
59065,6646769.2
59066,3027206.3333333335
59067,3027206.3333333335
59068,4602652.285714285
59069,2136390.285714286
59070,2801557.1666666665
59071,4978735.5
59072,4096336.8
59073,5892687.4
59074,5892687.4
59075,4978735.5
59076,4859274.75
59077,2136390.285714286
59078,3400855.0
59079,4859274.75
59080,5179794.625
59081,3282297.8333333335
59082,5179794.625
59083,9486325.2
59084,4602652.285714285
59085,4978735.5
59086,9486325.2
59087,3282297.8333333335
59088,4978735.5
59089,3798126.4
59090,4978735.5
59091,3647148.8333333335
59092,4096336.8
59093,5892687.4
59094,5179794.625
59095,4978735.5
59096,4096336.8
59097,4096336.8
59098,3282297.8333333335
59099,4978735.5
59100,5081762.285714285
59101,4978735.5
59102,5179794.625
59103,3282297.8333333335
59104,5892687.4
59105,5081762.285714285
59106,4096336.8
59107,5179794.625
59108,5179794.625
59109,5892687.4
59110,4602652.285714285
59111,4096336.8
59112,4602652.285714285
59113,3647148.8333333335
59114,4859274.75
59115,5081762.285714285
59116,4096336.8
59117,3282297.8333333335
59118,5892687.4
59119,2801557.1666666665
59120,6646769.2
59121,4859274.75
59122,5892687.4
59123,4096336.8
59124,4859274.75
59125,3314414.285714286
59126,6646769.2
59127,5179794.625
59128,4978735.5
59129,5179794.625
59130,3027206.3333333335
59131,4978735.5
59132,5081762.285714285
59133,5081762.285714285
59134,5081762.285714285
59135,9486325.2
59136,3282297.8333333335
59137,3647148.8333333335
59138,4978735.5
59139,6646769.2
59140,5081762.285714285
59141,4096336.8
59142,4978735.5
59143,5179794.625
59144,3282297.8333333335
59145,5892687.4
59146,5179794.625
59147,6646769.2
59148,3400855.0
59149,4096336.8
59150,4859274.75
59151,4978735.5
59152,3647148.8333333335
59153,6646769.2
59154,5179794.625
59155,3798126.4
59156,5081762.285714285
59157,3282297.8333333335
59158,3647148.8333333335
59159,3647148.8333333335
59160,3027206.3333333335
59161,4859274.75
59162,3282297.8333333335
59163,4096336.8
59164,2136390.285714286
59165,5081762.285714285
59166,5892687.4
59167,6646769.2
59168,4602652.285714285
59169,4096336.8
59170,5179794.625
59171,5081762.285714285
59172,4096336.8
59173,3539421.8
59174,5081762.285714285
59175,3314414.285714286
59176,4602652.285714285
59177,3282297.8333333335
59178,2136390.285714286
59179,5081762.285714285
59180,4978735.5
59181,6646769.2
59182,3027206.3333333335
59183,3647148.8333333335
59184,5892687.4
59185,3282297.8333333335
59186,4978735.5
59187,4978735.5
59188,4859274.75
59189,3539421.8
59190,3282297.8333333335
59191,3647148.8333333335
59192,4978735.5
59193,5179794.625
59194,2801557.1666666665
59195,6646769.2
59196,3539421.8
59197,4859274.75
59198,3400855.0
59199,2136390.285714286
59200,5081762.285714285
59201,4978735.5
59202,5179794.625
59203,5081762.285714285
59204,2136390.285714286
59205,3647148.8333333335
59206,5081762.285714285
59207,4859274.75
59208,2801557.1666666665
59209,4978735.5
59210,3798126.4
59211,3647148.8333333335
59212,3314414.285714286
59213,3282297.8333333335
59214,4978735.5
59215,5179794.625
59216,5179794.625
59217,4978735.5
59218,4978735.5
59219,4096336.8
59220,4096336.8
59221,3314414.285714286
59222,4978735.5
59223,4602652.285714285
59224,4978735.5
59225,3647148.8333333335
59226,2136390.285714286
59227,4602652.285714285
59228,5892687.4
59229,3282297.8333333335
59230,3282297.8333333335
59231,3647148.8333333335
59232,4978735.5
59233,4859274.75
59234,3647148.8333333335
59235,2801557.1666666665
59236,5179794.625
59237,4978735.5
59238,4978735.5
59239,6646769.2
59240,5179794.625
59241,4978735.5
59242,3647148.8333333335
59243,3282297.8333333335
59244,5081762.285714285
59245,4859274.75
59246,4859274.75
59247,4602652.285714285
59248,3282297.8333333335
59249,5081762.285714285
59250,5179794.625
59251,3314414.285714286
59252,5081762.285714285
59253,3798126.4
59254,4602652.285714285
59255,4978735.5
59256,3647148.8333333335
59257,4978735.5
59258,3282297.8333333335
59259,4978735.5
59260,3282297.8333333335
59261,4859274.75
59262,5179794.625
59263,5179794.625
59264,5081762.285714285
59265,4978735.5
59266,2136390.285714286
59267,3539421.8
59268,3539421.8
59269,4978735.5
59270,4978735.5
59271,4096336.8
59272,3798126.4
59273,9486325.2
59274,4096336.8
59275,3539421.8
59276,3647148.8333333335
59277,4602652.285714285
59278,4096336.8
59279,4096336.8
59280,4859274.75
59281,3539421.8
59282,2801557.1666666665
59283,3282297.8333333335
59284,5179794.625
59285,3282297.8333333335
59286,4978735.5
59287,3282297.8333333335
59288,3282297.8333333335
59289,4859274.75
59290,3647148.8333333335
59291,5179794.625
59292,5179794.625
59293,3539421.8
59294,3647148.8333333335
59295,5892687.4
59296,3282297.8333333335
59297,3539421.8
59298,5179794.625
59299,3282297.8333333335
59300,2801557.1666666665
59301,2136390.285714286
59302,4096336.8
59303,4978735.5
59304,4978735.5
59305,5892687.4
59306,5081762.285714285
59307,4602652.285714285
59308,6646769.2
59309,4859274.75
59310,4978735.5
59311,3027206.3333333335
59312,3539421.8
59313,4978735.5
59314,5179794.625
59315,4602652.285714285
59316,3647148.8333333335
59317,3647148.8333333335
59318,3647148.8333333335
59319,2136390.285714286
59320,3027206.3333333335
59321,5179794.625
59322,5892687.4
59323,5892687.4
59324,5179794.625
59325,4978735.5
59326,4978735.5
59327,4978735.5
59328,4859274.75
59329,5179794.625
59330,4096336.8
59331,5892687.4
59332,9486325.2
59333,4978735.5
59334,4859274.75
59335,5081762.285714285
59336,4096336.8
59337,5179794.625
59338,3027206.3333333335
59339,4602652.285714285
59340,4602652.285714285
59341,4859274.75
59342,9486325.2
59343,2801557.1666666665
59344,4602652.285714285
59345,4978735.5
59346,5081762.285714285
59347,3027206.3333333335
59348,5081762.285714285
59349,4859274.75
59350,3282297.8333333335
59351,3539421.8
59352,3314414.285714286
59353,6646769.2
59354,4978735.5
59355,2801557.1666666665
59356,4978735.5
59357,3282297.8333333335
59358,4978735.5
59359,3282297.8333333335
59360,2801557.1666666665
59361,4978735.5
59362,5179794.625
59363,4978735.5
59364,5081762.285714285
59365,4978735.5
59366,3282297.8333333335
59367,3282297.8333333335
59368,4602652.285714285
59369,3647148.8333333335
59370,3027206.3333333335
59371,3027206.3333333335
59372,5081762.285714285
59373,4978735.5
59374,4096336.8
59375,4978735.5
59376,4978735.5
59377,5892687.4
59378,4096336.8
59379,4978735.5
59380,4978735.5
59381,4859274.75
59382,3282297.8333333335
59383,4978735.5
59384,3282297.8333333335
59385,4978735.5
59386,3539421.8
59387,4096336.8
59388,5892687.4
59389,3027206.3333333335
59390,3539421.8
59391,4602652.285714285
59392,4096336.8
59393,5179794.625
59394,5081762.285714285
59395,9486325.2
59396,4859274.75
59397,5081762.285714285
59398,3647148.8333333335
59399,4096336.8
59400,3282297.8333333335
59401,4859274.75
59402,4859274.75
59403,4978735.5
59404,5179794.625
59405,4978735.5
59406,3539421.8
59407,5179794.625
59408,3282297.8333333335
59409,2801557.1666666665
59410,5179794.625
59411,4859274.75
59412,5081762.285714285
59413,6646769.2
59414,3647148.8333333335
59415,4978735.5
59416,4978735.5
59417,9486325.2
59418,3314414.285714286
59419,5179794.625
59420,5179794.625
59421,3314414.285714286
59422,4978735.5
59423,2801557.1666666665
59424,5081762.285714285
59425,9486325.2
59426,4096336.8
59427,4859274.75
59428,4859274.75
59429,2136390.285714286
59430,3400855.0
59431,4978735.5
59432,5179794.625
59433,3798126.4
59434,4978735.5
59435,5892687.4
59436,4096336.8
59437,5179794.625
59438,5892687.4
59439,3400855.0
59440,4978735.5
59441,4978735.5
59442,4859274.75
59443,4859274.75
59444,5179794.625
59445,5081762.285714285
59446,5179794.625
59447,4978735.5
59448,4978735.5
59449,3027206.3333333335
59450,3282297.8333333335
59451,4978735.5
59452,4859274.75
59453,4859274.75
59454,4978735.5
59455,4978735.5
59456,5892687.4
59457,5081762.285714285
59458,4859274.75
59459,4859274.75
59460,5179794.625
59461,4978735.5
59462,4859274.75
59463,4859274.75
59464,9486325.2
59465,4978735.5
59466,5179794.625
59467,4096336.8
59468,4978735.5
59469,9486325.2
59470,4978735.5
59471,3647148.8333333335
59472,3798126.4
59473,4978735.5
59474,5179794.625
59475,4978735.5
59476,4859274.75
59477,5081762.285714285
59478,3282297.8333333335
59479,4978735.5
59480,4978735.5
59481,4978735.5
59482,3027206.3333333335
59483,5081762.285714285
59484,5179794.625
59485,3400855.0
59486,3539421.8
59487,2801557.1666666665
59488,3647148.8333333335
59489,5081762.285714285
59490,5179794.625
59491,3539421.8
59492,2801557.1666666665
59493,5179794.625
59494,3282297.8333333335
59495,4096336.8
59496,5892687.4
59497,2801557.1666666665
59498,3647148.8333333335
59499,5179794.625
59500,6646769.2
59501,4978735.5
59502,4602652.285714285
59503,4602652.285714285
59504,5892687.4
59505,5179794.625
59506,4978735.5
59507,9486325.2
59508,4859274.75
59509,2136390.285714286
59510,3647148.8333333335
59511,3027206.3333333335
59512,5081762.285714285
59513,5081762.285714285
59514,6646769.2
59515,4978735.5
59516,4978735.5
59517,4978735.5
59518,4096336.8
59519,5081762.285714285
59520,6646769.2
59521,5179794.625
59522,5081762.285714285
59523,9486325.2
59524,3647148.8333333335
59525,4096336.8
59526,3647148.8333333335
59527,6646769.2
59528,5179794.625
59529,3027206.3333333335
59530,9486325.2
59531,2801557.1666666665
59532,4859274.75
59533,3282297.8333333335
59534,5081762.285714285
59535,3027206.3333333335
59536,4978735.5
59537,4096336.8
59538,5892687.4
59539,4096336.8
59540,4859274.75
59541,3539421.8
59542,5179794.625
