Id,Prediction
61972,5441548.98
61973,5107414.88
61974,6202697.23
61975,3952044.93
61976,4044112.3
61977,4998034.65
61978,5595676.09
61979,4577962.37
61980,5526896.82
61981,4285828.98
61982,3538818.58
61983,6864951.99
61984,4856789.48
61985,4511474.68
61986,5179171.86
61987,6138453.12
61988,4232449.37
61989,10013456.15
61990,4471727.28
61991,4670993.75
61992,5377431.45
61993,4646457.56
61994,4890366.28
61995,3911393.94
61996,5286254.03
61997,4088915.52
61998,3119181.21
61999,4659298.87
62000,4416686.64
62001,3876132.49
62002,5144008.22
62003,5884516.94
62004,3855188.21
62005,4453570.98
62006,4939606.65
62007,4401405.54
62008,3823799.09
62009,4030090.36
62010,7588619.06
62011,3156333.39
62012,4718102.85
62013,9296717.72
62014,5326986.46
62015,3171202.84
62016,3185752.6
62017,4199368.73
62018,4625979.48
62019,4297661.86
62020,5412919.68
62021,4833655.02
62022,4995830.68
62023,4571327.7
62024,8440396.95
62025,3754054.23
62026,2822601.85
62027,3919039.09
62028,5717754.78
62029,3988165.03
62030,4345954.06
62031,3722138.01
62032,5649541.04
62033,3998853.61
62034,2646794.34
62035,4781121.95
62036,4492955.71
62037,4852160.9
62038,4540023.92
62039,4815779.54
62040,5948593.54
62041,5626356.52
62042,3386163.62
62043,2479505.29
62044,4391431.53
62045,5470780.62
62046,4780479.2
62047,4784655.72
62048,9788765.26
62049,4104738.77
62050,4592872.24
62051,5409387.75
62052,7099179.54
62053,5236130.31
62054,4432035.01
62055,4716868.71
62056,5221655.14
62057,4828817.6
62058,5552955.17
62059,4755954.77
62060,4569069.45
62061,4665702.16
62062,4973896.69
62063,5375691.77
62064,5740362.59
62065,4257991.21
62066,6365768.48
62067,5684097.9
62068,5467803.47
62069,4324565.44
62070,4566372.18
62071,5386937.67
62072,3660994.56
62073,4277450.0
62074,4997116.55
62075,5348688.45
62076,4531448.98
62077,2758334.28
62078,4750846.16
62079,2540137.04
62080,3794630.57
62081,3828583.81
62082,4582790.31
62083,5216569.42
62084,4266294.74
62085,4613946.06
62086,4678343.1
62087,4301417.63
62088,3124403.03
62089,5012921.52
62090,3296448.31
62091,3836278.5
62092,4768480.56
62093,3245767.16
62094,4037346.19
62095,5308473.87
62096,4921585.17
62097,5195026.47
62098,5490746.63
62099,7749734.08
62100,5246272.41
62101,5925853.8
62102,3950788.39
62103,4875128.79
62104,4738411.52
62105,10483692.25
62106,4930965.17
62107,5182693.07
62108,6154017.47
62109,4396504.99
62110,4601332.3
62111,5198106.24
62112,4457312.24
62113,4000573.29
62114,3788127.5
62115,3302060.1
62116,2844184.22
62117,4045778.94
62118,4863241.25
62119,5233274.12
62120,6932631.6
62121,4671424.65
62122,4839865.37
62123,3416842.5
62124,5449505.13
62125,6935303.89
62126,4149736.57
62127,4875184.23
62128,4540878.65
62129,3152816.19
62130,4922248.39
62131,4642077.18
62132,4589274.62
62133,4779460.85
62134,5096541.52
62135,5905890.09
62136,4664735.34
62137,4694865.43
62138,3923170.68
62139,3913089.27
62140,4033380.74
62141,5033555.64
62142,4172592.54
62143,4772328.62
62144,2617679.08
62145,5915064.35
62146,5391562.09
62147,7439282.36
62148,4694442.7
62149,4500489.94
62150,4291726.64
62151,5036406.29
62152,6216158.48
62153,4844641.65
62154,4557877.58
62155,3656123.58
62156,4307282.86
62157,5244558.79
62158,4909228.52
62159,4947680.64
62160,4302071.35
62161,4352738.75
62162,6887625.77
62163,4614993.7
62164,4532410.55
62165,10907836.79
62166,4552280.42
62167,4845938.12
62168,3206906.5
62169,4121056.17
62170,3649428.92
62171,4778241.73
62172,5264208.58
62173,5090823.0
62174,4030414.42
62175,3297762.8
62176,4748495.9
62177,3567032.03
62178,4252520.89
62179,4214330.47
62180,3824631.7
62181,4970456.1
62182,4569104.52
62183,4321137.54
62184,4585980.72
62185,4849594.51
62186,4313375.05
62187,4430070.43
62188,4705606.38
62189,5327286.69
62190,5121123.88
62191,4046558.21
62192,4991181.25
62193,4871158.3
62194,4919292.2
62195,3187469.53
62196,5295677.6
62197,6324339.96
62198,3575594.51
62199,2796215.98
62200,4142831.32
62201,4678838.84
62202,4646400.99
62203,3500774.5
62204,4400985.06
62205,4432000.45
62206,4972225.98
62207,4397397.58
62208,3918315.39
62209,4751114.63
62210,4203165.48
62211,4630340.44
62212,4289366.51
62213,4964346.82
62214,5599868.58
62215,5230982.5
62216,6188586.58
62217,2979883.09
62218,5491846.78
62219,2918427.09
62220,4721432.33
62221,5552898.99
62222,7729343.46
62223,5037680.68
62224,4851180.5
62225,5658768.69
62226,5154609.89
62227,7714462.5
62228,3686180.43
62229,5928259.4
62230,6427130.57
62231,7452399.34
62232,4343542.39
62233,3441276.26
62234,4396370.16
62235,7072305.88
62236,3580447.61
62237,4844922.14
62238,4361561.49
62239,4043017.25
62240,4375947.68
62241,3430315.62
62242,4861954.63
62243,5756635.94
62244,5474953.67
62245,4718940.64
62246,6711035.22
62247,6068297.57
62248,4499893.84
62249,5495286.24
62250,3512921.35
62251,3842727.67
62252,3808282.86
62253,4303132.12
62254,5233193.16
62255,4981721.09
62256,5142680.75
62257,3416485.04
62258,4419751.58
62259,4234283.95
62260,4787830.72
62261,4401585.23
62262,5136225.82
62263,4377669.91
62264,4540800.7
62265,11170058.34
62266,3533903.4
62267,4653903.69
62268,5058418.35
62269,4597622.78
62270,5265851.5
62271,4300913.45
62272,5017069.1
62273,4416008.52
62274,4207992.76
62275,3421196.45
62276,4855477.93
62277,3995705.77
62278,5015661.08
62279,5439830.55
62280,3678711.7
62281,4533486.08
62282,3339739.07
62283,5872107.04
62284,4926232.08
62285,4596528.51
62286,5382822.65
62287,5299522.86
62288,4824907.34
62289,5396393.07
62290,6003754.95
62291,4689103.93
62292,4866535.42
62293,5224839.54
62294,4975799.37
62295,3529086.13
62296,4924662.93
62297,4581328.67
62298,4852833.31
62299,4713635.32
62300,3604207.53
62301,4634411.65
62302,3542279.37
62303,4220798.4
62304,4978873.32
62305,4200652.65
62306,3649810.06
62307,4738203.74
62308,3347987.48
62309,5341233.92
62310,5360277.97
62311,3405670.7
62312,5209697.28
62313,4970436.28
62314,6376492.38
62315,4680308.91
62316,5248043.44
62317,5013309.49
62318,4260458.87
62319,5110246.94
62320,5053519.24
62321,6222432.53
62322,4975075.32
62323,4708911.54
62324,4588268.96
62325,5136829.99
62326,3985214.22
62327,5036406.29
62328,4716188.42
62329,4529235.38
62330,5292112.43
62331,5187271.63
62332,5057614.5
62333,2742900.87
62334,4158046.01
62335,5253745.96
62336,4862204.1
62337,4253409.46
62338,4994337.12
62339,5257912.15
62340,7156664.89
62341,3787433.3
62342,4065626.85
62343,3988824.58
62344,7697915.48
62345,5104344.25
62346,3312706.99
62347,4811078.54
62348,4665886.84
62349,2523630.34
62350,5317292.47
62351,5459954.79
62352,5504485.88
62353,5158669.72
62354,3422668.18
62355,5264961.28
62356,5040919.15
62357,3957801.97
62358,5153532.77
62359,3867428.73
62360,5157574.16
62361,6160393.4
62362,4221225.9
62363,5473764.81
62364,3814908.26
62365,4483976.7
62366,3450415.33
62367,4767770.35
62368,5631367.75
62369,4239210.65
62370,6261543.28
62371,10779278.06
62372,5315221.63
62373,5489910.54
62374,4088718.05
62375,5431460.07
62376,5947884.34
62377,5151849.85
62378,5326867.65
62379,4546633.76
62380,4787088.07
62381,2635382.32
62382,4607702.86
62383,4308167.17
62384,4547113.79
62385,5777307.21
62386,2953395.38
62387,4912664.68
62388,4835683.43
62389,2590196.86
62390,4441943.4
62391,4880623.18
62392,5526851.69
62393,4421771.07
62394,3676314.61
62395,3823235.35
62396,5195689.61
62397,5645824.59
62398,3022579.35
62399,5704170.25
62400,4734150.17
62401,4514772.0
62402,3694154.4
62403,3896300.71
62404,4630328.04
62405,4164404.4
62406,5474436.15
62407,4480458.94
62408,4907763.17
62409,5473432.99
62410,6033127.87
62411,4352651.04
62412,4464601.04
62413,4311208.74
62414,4805008.85
62415,4318971.64
62416,3460926.41
62417,4677421.96
62418,4598426.81
62419,3270069.58
62420,5914730.63
62421,5239899.9
62422,3704209.07
62423,5168983.42
62424,4312383.46
62425,5344180.15
62426,4670261.63
62427,4471061.51
62428,5356974.55
62429,11907868.33
62430,5062763.09
62431,4864961.56
62432,6485896.43
62433,5298907.52
62434,4248616.8
62435,4761309.16
62436,5589308.59
62437,4524987.39
62438,3228086.6
62439,3292728.45
62440,4680258.48
62441,5031511.46
62442,3065200.08
62443,4669463.43
62444,3621717.26
62445,5833440.15
62446,5226482.51
62447,4091350.66
62448,4414481.34
62449,5413954.97
62450,4154210.41
62451,6188122.57
62452,4721070.28
62453,5205187.62
62454,4936007.41
62455,5534090.43
62456,4847785.71
62457,5078801.49
62458,5454726.41
62459,4060104.75
62460,5027099.0
62461,4450277.76
62462,4842560.97
62463,4522901.64
62464,4856293.6
62465,5051873.43
62466,4675503.2
62467,5379927.1
62468,6313565.01
62469,4683556.94
62470,4942171.97
62471,6678393.45
62472,4246790.14
62473,5657565.93
62474,5586268.55
62475,5586980.79
62476,4581722.51
62477,3864072.48
62478,3462119.95
62479,4920257.1
62480,2742972.16
62481,4863330.35
62482,4862216.35
62483,5906041.3
62484,5110902.56
62485,4310181.48
62486,5265893.77
62487,2641512.62
62488,4668412.03
62489,4963971.25
62490,5002065.91
62491,4176834.87
62492,4413843.09
62493,4385967.96
62494,4834157.44
62495,5743543.34
62496,3927883.71
62497,5231281.34
62498,5275877.3
62499,4274339.29
62500,4932041.93
62501,4113327.68
62502,5263760.86
62503,5778977.53
62504,5125954.0
62505,4759010.16
62506,4604916.5
62507,7618491.81
62508,4462774.62
62509,5177606.43
62510,4812075.71
62511,4926799.68
62512,5274829.93
62513,3387000.5
62514,4840804.49
62515,5713053.45
62516,5735691.7
62517,3524082.3
62518,4886862.0
62519,4754595.46
62520,4236680.19
62521,2604671.46
62522,6587866.57
62523,4926459.84
62524,5082968.89
62525,4734858.74
62526,3091605.23
62527,6094764.36
62528,2803447.11
62529,5419075.52
62530,4277560.69
62531,5118271.88
62532,5343273.52
62533,4776520.96
62534,3776204.0
62535,4953057.35
62536,3601392.89
62537,4238248.21
62538,3584460.36
62539,4192520.23
62540,4691763.74
62541,3378624.56
62542,4988219.52
62543,5017719.2
62544,5810331.9
62545,3080990.89
62546,5291591.39
62547,5678515.2
62548,3830684.52
62549,4798151.79
62550,4205199.86
62551,4689631.92
62552,3667774.2
62553,4723488.67
62554,2777119.05
62555,5160702.74
62556,6466029.08
62557,5301336.32
62558,4411396.2
62559,3378842.54
62560,4521586.14
62561,5330377.46
62562,4910869.68
62563,3616067.34
62564,4907489.91
62565,5085079.42
62566,4605608.13
62567,5771997.98
62568,3308205.94
62569,5543005.08
62570,4389080.37
62571,2718508.37
62572,4376384.4
62573,7013716.49
62574,4576804.75
62575,3878920.19
62576,4367004.17
62577,4330378.88
62578,4051887.13
62579,5337375.12
62580,3489165.41
62581,4594935.47
62582,4891674.74
62583,5538605.76
62584,4440195.64
62585,4999159.18
62586,5916126.26
62587,3477447.43
62588,4478261.58
62589,3767660.35
62590,3628926.55
62591,3551072.2
62592,4118935.44
62593,4792236.6
62594,5422090.89
62595,4691832.09
62596,5728752.72
62597,3422763.52
62598,4176675.98
62599,5567825.03
62600,3304053.71
62601,4506307.3
62602,4093589.19
62603,5328538.1
62604,4468054.85
62605,4312352.86
62606,4594165.69
62607,2656850.41
62608,4168813.63
62609,5169617.18
62610,4044578.04
62611,3766411.46
62612,4347841.08
62613,4895212.26
62614,4895773.66
62615,4747769.77
62616,3851074.13
62617,3752765.28
62618,4618520.37
62619,3433871.77
62620,4017925.46
62621,4691896.85
62622,4817447.58
62623,3914492.75
62624,4305192.59
62625,5897173.57
62626,4516863.81
62627,5130924.37
62628,5299527.0
62629,6634941.29
62630,6851535.98
62631,4105310.84
62632,4527640.24
62633,4752634.14
62634,5048804.56
62635,4973257.23
62636,10169790.09
62637,4303216.45
62638,4811276.97
62639,4233110.05
62640,6943658.51
62641,4782181.41
62642,6920444.74
62643,4261992.69
62644,4195769.07
62645,4656206.16
62646,4893363.75
62647,3498114.32
62648,4701836.38
62649,4213321.21
62650,4757711.45
62651,2940362.28
62652,3539478.29
62653,4750645.87
62654,4659138.08
62655,5604356.32
62656,4618400.88
62657,6120213.12
62658,5308145.97
62659,3934361.98
62660,3313245.59
62661,4846598.91
62662,5124379.35
62663,4840813.05
62664,4625010.0
62665,6518091.15
62666,9791983.91
62667,4394089.75
62668,5158775.85
62669,4769086.0
62670,3327759.7
62671,4807565.5
62672,4422056.4
62673,9744421.92
62674,5532851.17
62675,4050861.05
62676,3842346.14
62677,5685506.04
62678,3726213.74
62679,6027472.13
62680,4988711.26
62681,11224190.79
62682,4357918.74
62683,5175158.45
62684,3821356.71
62685,2518535.66
62686,4429673.06
62687,6013394.44
62688,4240804.64
62689,4456270.72
62690,4277801.75
62691,5514286.57
62692,3723829.22
62693,5097759.04
62694,4612568.54
62695,5260002.25
62696,4663318.77
62697,4276957.26
62698,3825079.37
62699,5581732.36
62700,4676844.88
62701,5538487.16
62702,3913534.7
62703,4607574.73
62704,5044017.38
62705,3131561.04
62706,5317066.91
62707,4682985.63
62708,5623219.97
62709,4465796.67
62710,4154580.57
62711,10203639.98
62712,4134269.52
62713,4377961.12
62714,5703975.73
62715,5791930.84
62716,4659298.87
62717,4175555.46
62718,4262353.36
62719,5275529.46
62720,4154235.31
62721,8955349.62
62722,5140010.36
62723,2843886.99
62724,4938119.01
62725,3574895.74
62726,5577154.8
62727,7713950.77
62728,6397361.76
62729,5652231.55
62730,5235261.22
62731,4940216.89
62732,5468532.08
62733,5223280.1
62734,4340396.88
62735,4310849.26
62736,4859064.09
62737,5083400.85
62738,3979240.97
62739,4371019.25
62740,6796990.54
62741,5252292.9
62742,4673973.03
62743,5053973.23
62744,6329618.62
62745,4437969.39
62746,4615594.39
62747,5102832.64
62748,4593882.65
62749,4566098.91
62750,4680102.45
62751,3951215.35
62752,4667336.71
62753,5023840.52
62754,8155988.97
62755,4708215.44
62756,4641650.03
62757,5209573.15
62758,4544836.78
62759,4768993.52
62760,4085327.68
62761,5965275.06
62762,3219476.97
62763,4042032.28
62764,3379574.58
62765,4128870.34
62766,3900765.36
62767,4631987.04
62768,4424973.79
62769,4368040.43
62770,4414701.23
62771,4727568.44
62772,5874017.79
62773,4236650.12
62774,4355434.88
62775,5358794.17
62776,4679296.57
62777,4731153.3
62778,4504872.16
62779,3992372.35
62780,6041254.95
62781,4234266.57
62782,3196155.46
62783,4255324.3
62784,4255749.79
62785,5263700.86
62786,3699967.36
62787,6180690.97
62788,4164876.26
62789,5809622.98
62790,3554500.63
62791,4959310.68
62792,9051282.42
62793,4559310.99
62794,4015861.82
62795,5397245.04
62796,5795719.58
62797,4731626.73
62798,5390278.8
62799,6253455.94
62800,5415330.8
62801,5489085.58
62802,4842732.04
62803,4070663.34
62804,4157341.87
62805,5211006.95
62806,6600417.25
62807,4116874.63
62808,5075394.58
62809,5810393.45
62810,4344298.97
62811,4791641.3
62812,13279232.0
62813,4564877.43
62814,6126699.83
62815,5800732.07
62816,3821972.73
62817,4728546.83
62818,7169167.75
62819,4357781.7
62820,5244492.62
62821,4313469.33
62822,4497845.56
62823,5306807.57
62824,5439182.67
62825,4786578.4
62826,5242339.12
62827,4140356.02
62828,4028379.28
62829,4294471.06
62830,4549443.47
62831,4637277.56
62832,5193558.43
62833,4049155.59
62834,4599399.08
62835,4160581.62
62836,5949725.21
62837,5281575.3
62838,5157785.17
62839,3635089.06
62840,4727255.03
62841,5110616.11
62842,3137478.38
62843,4594500.1
62844,4689668.37
62845,3416524.75
62846,4342753.87
62847,5535030.63
62848,4628018.08
62849,4883639.69
62850,6965581.66
62851,5169289.18
62852,4662819.96
62853,6158797.5
62854,4201576.1
62855,3590812.4
62856,2836133.33
62857,4204522.23
62858,4133892.66
62859,7314731.55
62860,3812899.56
62861,3778913.1
62862,4248693.9
62863,4169945.02
62864,5202558.97
62865,4011059.68
62866,4869920.08
62867,4281726.7
62868,4027529.34
62869,5420871.75
62870,10836914.25
62871,4417873.2
62872,4529323.28
62873,5258908.48
62874,5587466.18
62875,5956036.6
62876,4201206.74
62877,5224167.07
62878,5614172.19
62879,4513411.78
62880,4565214.53
62881,4339232.58
62882,4991237.06
62883,4746031.29
62884,4808272.18
62885,4850959.9
62886,4594884.15
62887,5166683.33
62888,3264350.88
62889,4947693.4
62890,3921040.09
62891,5743244.17
62892,5263499.96
62893,4515052.49
62894,4492848.83
62895,3158345.12
62896,5468630.03
62897,4193196.53
62898,3360669.5
62899,4122831.34
62900,4293615.44
62901,4182731.69
62902,4424750.72
62903,4565516.77
62904,4078703.59
62905,4604406.99
62906,5251321.94
62907,4423067.88
62908,6906279.82
62909,3113315.19
62910,4762803.99
62911,4458376.5
62912,6011514.73
62913,5147164.62
62914,2698341.94
62915,4957766.88
62916,5086427.97
62917,3469948.2
62918,4886874.18
62919,5212767.76
62920,4017201.6
62921,3326339.69
62922,4539832.57
62923,5367513.59
62924,4798502.06
62925,3578956.28
62926,5030467.6
62927,4103349.22
62928,4360306.54
62929,3973966.97
62930,5041418.06
62931,4627889.5
62932,6591105.88
62933,4445722.89
62934,3551187.42
62935,4179155.48
62936,5508800.5
62937,4471924.42
62938,6881812.65
62939,4045384.48
62940,6385858.53
62941,4786403.56
62942,4333827.84
62943,3609523.43
62944,4276020.24
62945,5705192.04
62946,4469344.63
62947,4632181.51
62948,6758957.71
62949,4500093.66
62950,4057484.54
62951,3610981.16
62952,5066763.46
62953,5134174.69
62954,4944232.74
62955,4462393.14
62956,6295193.7
62957,3460594.0
62958,2667049.27
62959,5139880.55
62960,3936115.16
62961,4545093.95
62962,7977062.74
62963,4663373.91
62964,5076900.23
62965,5449232.33
62966,5547767.72
62967,5832734.74
62968,5118746.31
62969,3681605.58
62970,4133700.61
62971,4076301.67
62972,4496938.64
62973,4822109.35
62974,3442869.35
62975,3951607.28
62976,4725927.35
62977,4687944.02
62978,4814079.85
62979,5496111.19
62980,4189407.2
62981,6315447.81
62982,5460081.13
62983,4956393.79
62984,5042093.27
62985,4778305.01
62986,4780417.64
62987,4396935.27
62988,3933235.71
62989,4504274.56
62990,4625185.82
62991,4811726.76
62992,5604514.33
62993,3680181.45
62994,5448780.7
62995,4931651.35
62996,4227303.89
62997,3973374.91
62998,5187198.94
62999,5480407.62
63000,4962887.17
63001,4681081.83
63002,5500032.2
63003,3850136.34
63004,5561401.72
63005,4933963.17
63006,5515475.72
63007,4277987.88
63008,4697014.05
63009,5304548.44
63010,4101195.54
63011,3012417.88
63012,4814045.46
63013,5114539.5
63014,4563685.28
63015,3504999.5
63016,5158702.66
63017,4461252.9
63018,2871003.2
63019,6356810.37
63020,5644854.94
63021,3624611.18
63022,4792874.15
63023,3949286.72
63024,3759501.54
63025,4985412.92
63026,4846082.58
63027,4018927.95
63028,4927161.79
63029,6098635.7
63030,5748003.75
63031,5314633.6
63032,4532211.51
63033,6132173.12
63034,5334657.93
63035,5427264.27
63036,5157828.52
63037,3346807.82
63038,4987766.32
63039,4229649.86
63040,5745475.53
63041,5066408.18
63042,4580005.18
63043,6088912.53
63044,5985538.42
63045,3349755.57
63046,5680976.29
63047,3397648.58
63048,3468796.69
63049,4808953.26
63050,5174661.08
63051,3462435.76
63052,4531494.24
63053,4590280.46
63054,4479574.74
63055,7352264.64
63056,3251013.65
63057,5530745.48
63058,5501903.93
63059,4678269.54
63060,4930963.35
63061,6230256.24
63062,4162591.96
63063,2863076.94
63064,4051475.12
63065,5480389.37
63066,5834245.72
63067,4770786.64
63068,4988261.54
63069,5103695.56
63070,5061570.37
63071,2574058.84
63072,5125686.19
63073,5716962.79
63074,3886732.12
63075,5068297.74
63076,4464761.07
63077,4885475.83
63078,4712718.5
63079,5263233.4
